,FullPath_W1,V1,V2
14147,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B12_s9_w1F1765063-9157-4ABB-8CB6-0E29D38CE45C.tif,0.349054785085,-0.1202112219
14148,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B13_s1_w1537DEAFF-C825-4887-AE4A-68F68BA090A9.tif,0.854931170394,-0.284903685827
14149,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B13_s2_w1FD4B78B2-1A08-4D2C-8364-B815B5AD06DB.tif,-0.446927561935,-0.0483777232291
14150,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B13_s3_w1C04DB7CA-06FE-40E8-A2A1-AB58E17DD1E9.tif,0.397092106453,-0.775442660614
14151,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B13_s4_w1392076B0-1D75-4D01-876A-3C1D72F51F4F.tif,0.756315424786,-1.65394430287
14152,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B13_s5_w176A97E71-62B3-4280-AD6B-8468037F9C07.tif,-1.64288421522,-1.84520649722
14153,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B13_s6_w1AB275C5A-18AB-4DBD-8F7E-EB7DBD3BF6D2.tif,2.76921463576,-0.203639162459
14154,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B13_s7_w1F85E646C-EAD9-4FFA-9EEF-270AD85BC3A9.tif,0.00227921105438,-0.427070077867
14155,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B13_s8_w16675EC83-ED66-41AC-8D8F-30E88B1A27CA.tif,-0.505038135464,-0.226740455862
14156,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B13_s9_w1C84F32E6-F27C-4EEC-8FDD-CC684CCED3C0.tif,-0.495494091742,-0.38459798671
14157,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B14_s1_w168FE81F9-B9AA-484E-9623-F22FE96729CC.tif,1.55223968968,1.58757894047
14158,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B14_s2_w138374578-5132-41F1-8D2F-16CFC7311292.tif,0.886010498117,0.722236677913
14159,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B14_s3_w1D2DEB133-0005-4E97-A4F2-3A386F0CFE8D.tif,0.331220469512,0.437224766781
14160,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B14_s4_w11F014D06-5113-46E5-97CD-1246586DEFE7.tif,1.14883823604,0.429414599652
14161,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B14_s5_w15501584C-9325-4A0C-A5AB-C62D8986F9D0.tif,0.487765614901,0.0215611229715
14162,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B14_s6_w1382EA8E7-9420-4850-8772-A65AD73C7916.tif,0.819028108607,0.0316328767508
14163,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B14_s7_w1FD683417-5CEB-4233-9C75-9B3D493A3714.tif,-0.377651802492,-1.94580637135
14164,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B14_s8_w14874ECD5-4F1C-481F-B14E-9A0C9E67EEEF.tif,-0.988043809317,2.42820847432
14165,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B14_s9_w1E2881307-AD54-47E0-B769-22D3E95AE403.tif,1.18339704225,0.176294751813
14166,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B15_s1_w12E67B9C0-BFB8-4B6E-B57B-1AAB0D601DB5.tif,-0.571012098091,1.43459484164
14167,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B15_s2_w1F58CDC15-3DF5-4DA7-94E4-5BF0AFFFB076.tif,1.15635637434,0.377406460072
14168,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B15_s3_w1E88A6082-6D3A-4859-B4D9-88847C7F8FE4.tif,-0.732070024124,-0.0993339452815
14169,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B15_s4_w180DB6F13-72FC-4163-881E-BAA120E17D3F.tif,-0.311069146167,-0.453686105129
14170,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B15_s5_w119083D13-914F-4722-B6A6-DA2634BBDCD2.tif,2.47801275435,0.501264403201
14171,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B15_s6_w1DF2E1DD4-3995-488E-97BC-287E08543363.tif,2.48869117607,0.00463377255372
14172,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B15_s7_w17B1AD82D-76F7-4641-80FE-A369237DD988.tif,-0.105210231417,0.830197393799
14173,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B15_s8_w16A42D219-A134-4D62-A239-C510F3D3DC53.tif,0.295638764145,-1.23959076181
14174,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B15_s9_w1C7159C77-61AA-496B-A7DA-202FDE2C4E29.tif,-1.46892263522,0.400189827559
14175,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B16_s1_w10AA05FEE-E33D-4E58-B253-81663B1FE8FB.tif,0.581227481376,-0.804071265868
14176,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B16_s2_w13169C243-B1FE-438D-9C4A-15689194C550.tif,0.200336397957,-0.373451661934
14177,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B16_s3_w162C5F119-14B2-4B5F-8558-D5156F13ED98.tif,-0.0890586215273,-0.369644117099
14178,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B16_s4_w1D230A434-90F9-48E5-AB0C-CD288B10D0D4.tif,-0.992102507571,0.831121981133
14179,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B16_s5_w1A191F81F-5E9B-4D22-87CB-30A0109177E4.tif,0.444540725938,2.69851105096
14180,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B16_s6_w19E983D0D-4645-4122-82B4-45AC4F6ACFF1.tif,0.0855848023589,-0.129977311194
14181,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B16_s7_w15CDF1153-D36F-4F7F-A501-DACD92248888.tif,-1.92854629923,-0.0271150866716
14182,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B16_s8_w1AAC67DAA-3D1E-4690-9646-9C5DCDED19DA.tif,0.147780292061,0.643918004562
14183,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B16_s9_w1A989E189-E019-4DDC-B720-6387E23392DD.tif,-0.177346914013,0.745920884973
14184,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B17_s1_w1B3541538-E302-4057-BD28-D1FB6A32BD00.tif,-1.53048473078,-0.986318558771
14185,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B17_s2_w1CF00CA61-E225-43C7-9122-2434251B12B6.tif,-0.592235145916,0.154787626113
14186,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B17_s3_w17DFCAB32-18DD-450F-A74F-7CAEABCF9598.tif,-0.897769679521,0.527693268792
14187,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B17_s4_w153659683-C3D4-4FF5-A04A-3DC26D69E9A3.tif,-0.331626601591,-0.846076710627
14188,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B17_s5_w1060A81AE-7C7C-441B-9508-EA3402360F16.tif,0.517076045573,-0.101164111058
14189,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B17_s6_w1EBB68A27-987B-4344-886A-78970D0E64CF.tif,1.34678737457,1.74633697803
14190,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B17_s7_w1D263B48B-DF0C-422A-A888-2D5036750120.tif,1.5699154292,0.657869553563
14191,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B17_s8_w1DF1D11AC-03AD-44E2-9B39-B2EDA87DAC17.tif,2.04256416282,0.13753867902
14192,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B17_s9_w18D860D4D-8FF4-46BD-B16D-65C774C41A35.tif,0.503544761478,-2.17445209454
14193,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B18_s1_w13F143A22-2EE4-4400-9C73-DBDAC4930683.tif,0.878301641561,-0.788153987018
14194,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B18_s2_w102F64CBD-1DAA-4027-B50B-B535B8431634.tif,-1.3304424443,-0.245682280943
14195,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B18_s3_w1607E3D3B-F59E-42EF-815A-2600810042E4.tif,-0.0337677541304,-1.43042748702
14196,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B18_s4_w1CAA728AC-6BA9-417F-9320-8762045672B6.tif,-0.194912768814,-0.313920372256
14197,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B18_s5_w1C331F57E-46D8-4036-AF91-E6EDCCF33958.tif,-0.572532658907,-0.128204952945
14198,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B18_s6_w1AAC04F31-32CA-4B6D-A09E-9A0BA6BB170C.tif,-0.752631827165,1.02581899022
14199,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B18_s7_w102CB0DAE-36F1-4EE0-BC5F-14E00B1AB723.tif,0.58924834236,-1.48789147203
14200,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B18_s8_w15C0E6031-064E-458E-968D-9C10F75739A4.tif,-1.83415168607,-0.667366230302
14201,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B18_s9_w1A104FC14-5196-48F7-B9C3-35996DC6E6BD.tif,-0.844853656114,-1.43115151847
14202,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B19_s1_w169B76D2C-A619-4414-8960-8708874222EC.tif,1.50094533216,-0.810723238912
14203,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B19_s2_w19755E986-0000-4CB7-9D7F-585BC045679D.tif,-0.1350815172,-0.1872147634
14204,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B19_s3_w1299525F5-18C2-4C6F-A50D-BA38453E4C18.tif,-1.28159381525,1.0627346462
14205,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B19_s4_w1ABCA8165-39C1-4B31-8DAD-4BA3A417FA6A.tif,0.288991221479,0.211595481994
14206,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B19_s5_w1634C6AC0-D216-46E9-AA6C-17E727AE818F.tif,-1.9105660382,-1.56398466493
14207,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B19_s6_w1095C0155-E8C2-41F8-9647-90539D557A21.tif,-1.14502954005,1.03429777316
14208,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B19_s7_w1819748EE-D3EF-4D92-A51C-21A1A3D57FDC.tif,0.147724424405,0.0107145564038
14209,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B19_s8_w1A51317D6-066A-43F8-81B7-8761601D384C.tif,1.37296570215,3.06020861731
14210,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B19_s9_w118C5BE68-13B8-4769-8C2E-3CF016202667.tif,-0.310836161638,1.11253465732
14211,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B20_s1_w1CE1EC1A7-DCDA-4FB1-9389-FAAAE0796189.tif,-0.119553999046,0.0506826395967
14212,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B20_s2_w1356E167F-F6E1-4867-BAFD-D595B427DE54.tif,0.108322910831,2.25287179315
14213,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B20_s3_w1E23AB8B6-A808-41FD-B1F8-35D842A74AD0.tif,0.696057680767,-1.21183738599
14214,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B20_s4_w1B55F9AD9-080D-4473-8D2B-8D9B204CE4CB.tif,-0.518462277795,-1.04376160646
14215,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B20_s5_w174F12C21-9D71-4B7A-8B31-58D532D6CB4C.tif,1.30823946874,-1.61814304838
14216,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B20_s6_w144DD270F-843A-4403-97DA-EA79A2E61985.tif,-0.465923663058,2.4589084133
14217,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B20_s7_w180FDC510-CC94-45B7-B627-EAF8A17094D3.tif,-0.892957713725,0.331763663026
14218,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B20_s8_w1B9EE015B-FCB0-43B7-B7BB-E07E15C6A79D.tif,-1.19689524804,1.32149761876
14219,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B20_s9_w19838203B-C2B1-4E9F-80C1-69762DF1FC27.tif,0.282337848943,0.0746464068083
14220,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B21_s1_w1ABEE93DE-F10D-43E8-9A17-E2A1690DFD34.tif,-0.0451264069478,-2.87919633235
14221,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B21_s2_w184D5D44E-D167-43D7-A0D9-8B7D44749598.tif,0.516719396304,0.629603451181
14222,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B21_s3_w1E87B5524-4EFB-406E-B436-2EF207E8E9A7.tif,-0.595723577833,0.665929439043
14223,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B21_s4_w10DED4717-CF63-4972-920E-62661C928F94.tif,0.308511040095,-1.80924872002
14224,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B21_s5_w107361565-E2E6-4147-A3C1-AE900E825713.tif,0.0759774815866,1.60406922379
14225,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B21_s6_w1665B1E76-0FF0-4EE0-8365-F89DED87FDC8.tif,-1.55747787351,0.299945651259
14226,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B21_s7_w1516861AB-852A-4DAA-B202-4EEDD9F44E4E.tif,1.53537207338,1.28749111466
14227,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B21_s8_w162A5A8C2-B4C4-475E-8924-7F50F9E272F7.tif,0.00518102821419,1.20634874155
14228,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B21_s9_w1A5EB2C73-8727-403B-A46A-185E28315F14.tif,-1.90967304588,0.654867776637
14229,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B22_s1_w188CF113A-2E2F-4EDF-AACF-801A86472EB5.tif,-0.692179973858,-0.052708714098
14230,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B22_s2_w1379980DC-14A6-4E9A-87D3-D80B62B0E08C.tif,0.292216430067,-0.247877995123
14231,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B22_s3_w1250B64AA-DF1E-46AE-A5BE-A2F29AAAD804.tif,-0.684570715869,0.203734269318
14232,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B22_s4_w16A9C880E-4E69-4FA9-9DAF-6D0790A48283.tif,-0.741974859425,-1.04616534866
14233,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B22_s5_w17D1660D8-8AD0-45A6-B041-A7F0C5248394.tif,0.747182805835,-0.266705337466
14234,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B22_s6_w1AD9E60D0-89A4-46BD-9634-0FA2AE621666.tif,-0.843959988043,0.903535913945
14235,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B22_s7_w1A60270D8-E9D1-4C16-97EF-629197BD1FB5.tif,-1.62311461544,-0.368534867818
14236,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B22_s8_w1BF57F53F-B648-4B69-945B-3A22B3A8DD00.tif,-0.0794906800675,-0.249741116576
14237,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B22_s9_w1400997E4-8CAC-48D3-BD1A-516C2AB200B9.tif,0.30042032009,-0.921279820859
14238,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B23_s1_w14ECC3E3A-4967-4020-850A-98E5A629BEF2.tif,0.398215901946,-1.49165431237
14239,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B23_s2_w1CBDC263F-FF4B-48EE-99B4-5B7553D5FD30.tif,1.42720933981,-0.738485868356
14240,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B23_s3_w1560077A4-1E0F-458D-B4C1-19129CC01DE2.tif,2.8502164788,-0.586626953138
14241,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B23_s4_w15B575722-FF8C-4B56-9B1A-767D006D013C.tif,-0.868186148066,2.41857075856
14242,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B23_s5_w1E103E43B-1FE3-4350-91E8-856CA395B73A.tif,0.00606699460233,-0.431430803516
14243,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B23_s6_w1E1D69DB8-6E1A-4D88-9605-91482645CAB8.tif,1.20316928247,-0.909313206145
14244,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B23_s7_w134A3BB16-A122-45AD-A720-5D4A194BF0CE.tif,-0.299061869873,-0.780011714806
14245,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B23_s8_w1B2A560F6-0472-478A-A2E7-E20AC15C9DCF.tif,-0.214633644862,0.480922587556
14246,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B23_s9_w15B7FD2E1-A9F5-4CB2-B294-A6629EA3A727.tif,-0.304165527981,-1.22148330664
14247,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B24_s1_w113B9FD54-90A9-4ECB-8715-20761169F39E.tif,-1.45618018371,-0.00125717965827
14248,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B24_s2_w15F1A13A6-F28D-467D-B8C9-770DA6E5DBD6.tif,0.0226021521184,-0.757897874291
14249,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B24_s3_w1E6D61954-B1B6-4660-A4EE-106EB332D92E.tif,-0.114929120465,1.60732067994
14250,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B24_s4_w13620EC0A-7413-4117-B340-DEB69C534A95.tif,0.812294368577,-0.184511917286
14251,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B24_s5_w10FBE75CF-933C-4687-A3C4-C2170E2A09CB.tif,-1.10953787784,1.43543768606
14252,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B24_s6_w1234B1B41-6F3D-441F-B176-2950C3A9F201.tif,-1.51955950331,-0.0451360858881
14253,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B24_s7_w1FA6D12BA-2DCD-4478-8623-CD955A3CAC00.tif,-1.17850910454,1.09199796158
14254,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B24_s8_w12D206689-CFC1-4CC7-9895-EDB8194A2A6A.tif,-0.634643245067,0.0216086953172
14255,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_B24_s9_w179830C3D-527E-44EB-A2B9-421818E55869.tif,0.0594247188152,0.636082168379
14256,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C01_s1_w19E900C50-6977-4B3F-85A5-6B1E70F74BDF.tif,-0.331303317789,-0.523457610152
14257,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C01_s2_w13DBFEE3E-8578-4C13-8A25-6ABF7BB9821E.tif,1.075881886,-1.02837138031
14258,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C01_s3_w1151F027D-C710-4A6E-A4F3-95F8CB424518.tif,-0.0510191733325,-0.441964143416
14259,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C01_s4_w1196370E5-8AB6-4BC1-AD96-F72F66CB36EA.tif,0.499130413104,-1.32651133466
14260,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C01_s5_w1B338749E-EA45-4710-AEB3-5FD591723288.tif,-0.226817466644,1.52548765014
14261,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C01_s6_w177B5D681-B515-4E56-AF6B-3DA2D44332E0.tif,-0.0703089344969,-0.140828738833
14262,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C01_s7_w1743EF939-62D9-4A1C-BC87-051B73A2F0ED.tif,0.237213738128,0.596029041591
14263,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C01_s8_w184DB1954-BE65-41DE-854E-270D5D4D9315.tif,0.939181079457,0.631406262739
14264,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C01_s9_w173AFAEC8-3048-40C8-B38E-7ECC057365FD.tif,1.01901070957,-0.558156401449
14265,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C02_s1_w199A4CC6D-92D8-4010-B3CC-965C1CFB4B7B.tif,-1.22333041538,-1.4944947838
14266,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C02_s2_w152BAA900-B106-426B-B907-0A8B43200E92.tif,0.432988842365,-1.16034741319
14267,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C02_s3_w194C40DAF-2341-46E7-A0FB-EF2F1A38E902.tif,-1.68123558402,-1.13641202455
14268,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C02_s4_w13C821DDB-3171-4ED6-8B19-DA34FAC8BD05.tif,-1.44527199444,0.91979571711
14269,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C02_s5_w1EF98AF66-443A-4337-8377-BE032C0333AB.tif,-1.17034140447,1.04091289015
14270,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C02_s6_w1EECB3387-7752-4862-B09E-73257BD292DE.tif,0.561455082828,1.66886267161
14271,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C02_s7_w151F6AD09-C4B1-4C67-B408-3A357BD394D2.tif,1.07781971305,-0.438645351291
14272,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C02_s8_w19B7E7028-C92D-4B64-A338-BCAE019701B7.tif,0.600995982526,0.347231529994
14273,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C02_s9_w157932117-F55B-4AD7-8D54-7056A91D8112.tif,1.18570371335,-0.96989068224
14274,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C03_s1_w1AB811B25-569B-4F2E-9217-A87949255A1E.tif,-0.348120440649,2.08774388456
14275,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C03_s2_w11FB5140B-F733-4EB5-B837-A7CBFFADA5A8.tif,-0.336965378045,0.360965198231
14276,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C03_s3_w1CE5814F3-6A0C-446B-8E63-871A99580917.tif,1.9182116476,-0.314883372381
14277,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C03_s4_w166F0BFD7-2240-4C50-A8C1-1133883A22CA.tif,0.391772659837,0.303404429057
